Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.023722718,0.0,0.0,0.0,0.008433055
CDanc-CH,6,0.0,0.0,0.0,0.09658044,0.0,0.0,0.0,0.014022037
CDanc-CH,24,0.0,0.0,0.0,0.44462708,0.0,0.0,0.0,0.15144879
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.64465445,0.4313072,0.0,0.0,0.0,0.048966065
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.534121,0.7588705,0.0039464296,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.020104535,0.0,0.0,0.36001,0.0,0.023460012,0.0,0.0
CDanc-CS-CA,24,0.1266514,0.0,0.0,0.44373393,0.0,0.03256741,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.7452413,0.30357698,0.0,0.009578951,0.0123626515,0.0113735115
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.64930254,0.4238247,0.0,0.004907947,0.046464972,0.031655755
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.008402767,0.835659,0.30480582,0.0,0.0,0.007980838,0.006905882,0.008166149
CS-CH-DP-BT-BU-CA,24,0.03558866,0.83178794,0.3169298,0.0,0.0,0.012815919,0.012342193,0.02276363
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.0123328725,0.0,0.75708896,0.0,0.30591342,0.010730149,0.009469866,0.010434948
CS-CH-DP-BU-BV-CA,24,0.12539472,0.0,0.71107846,0.0,0.4345735,0.0202985,0.0240553,0.04193415
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.008364593,0.83250725,0.2750036,0.0,0.074939445,0.0076150573,0.006700992,0.0
CS-DP-BT-BU-BV-CA,24,0.0344345,0.84058124,0.28406456,0.0,0.047800627,0.0117038,0.011601373,0.0
