Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.0033386298,0.0033263096,0.0033335283,0.0,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,0.0025058792,0.0,0.0024973894,0.0,0.0024956928,0.0024996784,0.0
CDanc-CS-DP-BT,24,0.0,0.0025117733,0.0,0.002494779,0.0,0.0024913924,0.002499357,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.0033263837,0.0033334685,0.0,0.0033324799,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.0025058992,0.002502013,0.0,0.0025000642,0.0024957182,0.0,0.0
CS-BT-BU-BV,24,0.0,0.002511811,0.0025040286,0.0,0.0025001285,0.0024914446,0.0,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0016675995,0.0016705993,0.0016679999,0.0,0.0016667116,0.001663819,0.0,0.0016656533
CS-CH-BT-BU-BV-CA,24,0.001668532,0.0016745408,0.0016693346,0.0,0.0016667562,0.0016609761,0.0,0.0016646406
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.0025058698,0.0025020137,0.0,0.0,0.0024957233,0.0024996663,0.0
CS-DP-BT-BU,24,0.0,0.0025117546,0.00250403,0.0,0.0,0.002491453,0.0024993324,0.0
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.0020047121,0.0020016106,0.0,0.0020000462,0.0019965689,0.0019997319,0.0
CS-DP-BT-BU-BV,24,0.0,0.0020094349,0.0020032234,0.0,0.0020000928,0.0019931437,0.001999464,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0020011219,0.0020047124,0.0020015826,0.0,0.0020000525,0.0,0.0019997365,0.0
DP-BT-BU-BV-CA,24,0.0020022446,0.0020094344,0.0020031657,0.0,0.0020001046,0.0,0.0019994727,0.0
