Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.0049990183,0.0049973163,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.0049980367,0.004994634,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.0049960725,0.0049892743,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.0049921507,0.004978572,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.0033348987,0.0,0.0,0.0033188947,0.003330191,0.0,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,0.0033517,0.0,0.0033189787,0.0,0.0,0.0,0.003304318
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.0020054972,0.001998429,0.0019956946,0.0,0.0,0.0020051012,0.0019912787
CDanc-CH-DP-BT-BU,24,0.0,0.00201101,0.001996856,0.001991396,0.0,0.0,0.002010214,0.0019825955
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.0020054998,0.0019984164,0.0019956985,0.0019990362,0.0019989626,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.0020110141,0.0019968327,0.0019914063,0.001998073,0.001997926,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.0020004888,0.0020055063,0.001998411,0.0019956848,0.0,0.0019989687,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.002000978,0.002011028,0.001996822,0.001991379,0.0,0.001997938,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.0033341297,0.0,0.0,0.0033261073,0.0,0.0033316188,0.0,0.0
CDanc-CS-CA,24,0.0033349292,0.0,0.0,0.0033188972,0.0,0.0033299045,0.0,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.0033281217,0.0033189997,0.0,0.0,0.0033503256,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.002500616,0.0025068917,0.0024980183,0.0,0.0,0.00249871,0.0,0.0
CS-BT-BU-CA,24,0.0025012332,0.0025138026,0.00249604,0.0,0.0,0.0024974213,0.0,0.0
