Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.0025061164,0.0025009068,0.0024952046,0.0024996311,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.002512247,0.0025018142,0.0024904183,0.0024992626,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.0033357018,0.0,0.0033322973,0.0033239082,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.0033497273,0.003335746,0.0,0.003332301,0.0,0.0,0.0,0.0
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.0033496637,0.0,0.0033205596,0.003332361,0.0,0.0,0.0,0.0
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.002000716,0.0019961528,0.001999699,0.001997169,0.001998155,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.0020014327,0.0019923141,0.001999398,0.001994343,0.001996313,0.0,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.0025061176,0.0,0.0,0.0024996223,0.0,0.0024976823,0.002499765,0.0
CDanc-CS-DP-CA,24,0.0025122485,0.0,0.0,0.0024992444,0.0,0.0024953664,0.0024995292,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.0025061204,0.0025009075,0.0,0.0024996272,0.0,0.0,0.0024997415,0.0
CDanc-DP-BT-CA,24,0.0025122538,0.0025018158,0.0,0.002499255,0.0,0.0,0.0024994824,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.0025061017,0.0,0.0024951727,0.0024996442,0.0,0.0,0.0024997417,0.0
CDanc-DP-BU-CA,24,0.002512218,0.0,0.0024903545,0.0024992886,0.0,0.0,0.0024994833,0.0
