Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.8208732,0.00083323556,0.0,0.12250545,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,1.554341e-05,0.0,0.044114884,0.108100496,0.13716702
CDanc-CS-CH-DP,24,0.0,0.0,0.0,4.6461992e-07,0.0,0.0069237635,0.32327595,0.05147948
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.72370505,0.00081108697,0.31551135,0.018120445,0.019483496,0.03525556
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.62570876,0.11888493,0.35342306,0.006691569,0.016027596,0.012747893
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0053002955,0.818231,0.2665798,0.0014783076,0.081916235,0.0,0.0027207655,0.0
CDanc-DP-BT-BU-BV-CA,24,0.009503061,0.8206504,0.24870776,0.08951279,0.03966302,0.0,2.0759264e-05,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,5.62877e-08,0.0,0.016741617,0.3338464,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.006038638,0.97946686,0.0,0.0,0.16960776,0.0010429842,0.0,0.0
CS-BT-BV-CA,24,0.010124291,0.9771172,0.0,0.0,0.1590417,6.582085e-06,0.0,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7241669,0.0,0.31198975,0.019765796,0.021290068,0.036613114
CS-CH-DP-BU-BV,24,0.0,0.0,0.7072687,0.0,0.30216247,0.030077912,0.029953126,0.028692242
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.00637062,0.82077503,0.2658988,0.0,0.08090308,0.0,0.0029302635,0.0
DP-BT-BU-BV-CA,24,0.01554948,0.80522627,0.30015162,0.0,0.04730848,0.0,7.547324e-05,0.0
