Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.0033248325,0.0,0.0,0.0033367395,0.0,0.0033468404,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.0019992338,0.002005358,0.0020010048,0.0020033582,0.0,0.0,0.0019964357
CDanc-CH-BT-BU-BV,24,0.0,0.0019984683,0.0020107299,0.00200201,0.0020067215,0.0,0.0,0.0019928776
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.0033512465,0.003336749,0.0,0.0033468585,0.0,0.0
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.0024968146,0.0,0.0,0.0025012745,0.0025041807,0.0025050542,0.0,0.0
CDanc-CS-BV-CA,24,0.0024936334,0.0,0.0,0.0025025497,0.002508369,0.0025101195,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0012484062,0.0012495266,0.0012533516,0.0012506323,0.0012520927,0.0012525279,0.0012471117,0.0012477743
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.0012468139,0.0012490537,0.0012567113,0.0012512652,0.0012541884,0.0012550616,0.0012442309,0.0012455534
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.0025066934,0.0,0.0,0.002505067,0.0024942074,0.002495566
CS-CH-DP-BU,24,0.0,0.0,0.002513405,0.0,0.0,0.0025101441,0.0024884273,0.002491138
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.0024968095,0.0,0.0,0.0,0.0,0.0025050608,0.0024942067,0.0024955568
CS-CH-DP-CA,24,0.0024936234,0.0,0.0,0.0,0.0,0.0025101344,0.0024884257,0.0024911193
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,0.0024990628,0.0,0.0,0.002504188,0.0025050582,0.002494224,0.0
CS-DP-BT-BV,24,0.0,0.0024981264,0.0,0.0,0.0025083835,0.0025101295,0.002488462,0.0
