Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.0075915176,0.0,0.0,0.02907587,0.0,0.0,0.0,0.0
CDanc-CA,6,0.011618743,0.0,0.0,0.13368668,0.0,0.0,0.0,0.0
CDanc-CA,12,0.029100737,0.0,0.0,0.42945102,0.0,0.0,0.0,0.0
CDanc-CA,24,0.1930148,0.0,0.0,0.41225642,0.0,0.0,0.0,0.0
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.01852581,0.0,0.0,0.26652437,0.0,0.0,0.18845004,0.103354424
CDanc-CH-DP-CA,24,0.2298644,0.0,0.0,0.15488027,0.0,0.0,0.22573829,0.11552964
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.6600962,0.4043028,0.0,0.008340025,0.04564077,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.60921144,0.41283432,0.0,0.00070389715,0.05872907,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.01198771,0.0,0.0,0.39483365,0.7172313,0.0337116,0.068054765,0.0
CDanc-CS-DP-BV-CA,24,0.11625675,0.0,0.0,0.31495938,0.7166908,0.027548226,0.044898216,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.016175961,0.0,0.0,0.39233297,0.0,0.016786296,0.12309447,0.0
CDanc-CS-DP-CA,24,0.10890604,0.0,0.0,0.36558098,0.0,0.0012253324,0.1434558,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.005376596,0.8251851,0.25174814,0.0,0.070741795,0.0,0.004683277,0.021807197
CH-DP-BT-BU-BV-CA,24,0.009812568,0.83847404,0.24882445,0.0,0.037175905,0.0,0.00022002864,0.025181219
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7475513,0.0,0.28230825,0.0041845646,0.028301869,0.028450722
CS-CH-DP-BU-BV,24,0.0,0.0,0.6748243,0.0,0.37831512,0.00013995501,0.022321384,0.020212894
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.85484016,0.25211835,0.0,0.05845211,0.0045964755,0.009799297,0.0
CS-DP-BT-BU-BV,24,0.0,0.8505921,0.2541002,0.0,0.025785737,0.0020636192,0.0029559634,0.0
