Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.009052496,0.0,0.0049988343,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.016383572,0.0,0.004997675,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.05353123,0.0,0.0049954155,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.5448894,0.0,0.004991978,0.0,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,0.9677688,0.0,0.18759978,0.0,0.0,0.08500801,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.6858453,0.3869985,0.0,0.0,0.12773989,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.00958417,0.8105979,0.033246133,0.0,0.0149650285,0.0016644505,0.0,0.001669947
CS-CH-BT-BU-BV-CA,24,0.054958295,0.9598548,0.24616154,0.0,0.057155617,0.0016602048,0.0,0.0016722501
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.014370214,0.85462916,0.0,0.0,0.0,0.0024965133,0.0,0.002504845
CS-CH-BT-CA,24,0.08216115,0.967813,0.0,0.0,0.0,0.002490165,0.0,0.0025082375
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.014367881,0.0,0.0,0.0,0.02936737,0.0024976004,0.0,0.0025054598
CS-CH-BV-CA,24,0.08210858,0.0,0.0,0.0,0.3329162,0.0024950514,0.0,0.0025109143
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.011497236,0.0,0.048743345,0.0,0.023516824,0.0019980865,0.012496314,0.0
CS-DP-BU-BV-CA,24,0.06581754,0.0,0.57047254,0.0,0.26994365,0.0019955647,0.07722315,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8530127,0.04718777,0.0,0.021359961,0.0,0.014276587,0.0
DP-BT-BU-BV,24,0.0,0.95762694,0.30964538,0.0,0.080897175,0.0,0.06449551,0.0
