Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.07461909,0.02815924,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.47685698,0.1281302,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.5840668,0.42793956,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.5077647,0.46044627,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.042665258,0.0,0.0,0.48148945,0.77646154,0.0,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0614985,0.0,0.13133974,0.0,0.0,0.0,0.01037843
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.8790084,0.25205684,0.041218568,0.0,0.0,0.0069884555,0.0153239025
CDanc-CH-DP-BT-BU,24,0.0,0.8833037,0.22171766,0.0548376,0.0,0.0,0.0011303511,0.008585429
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.7692539,0.27085713,0.10108652,0.08128621,0.0030436004,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.8269181,0.22375682,0.1257206,0.048080757,0.0003235118,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.010306396,0.83243906,0.27438515,0.07194768,0.0,0.005737269,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.033002518,0.8384044,0.24738495,0.07170202,0.0,0.0017378099,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.44882405,0.0,0.01702935,0.0,0.02789332
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.22569941,0.0,0.0,0.3850523,0.0,0.0,0.18092452,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0048189405,0.7928868,0.31522554,0.0,0.06442966,0.003930383,0.0,0.015623449
CS-CH-BT-BU-BV-CA,24,0.0053768684,0.80935746,0.30289754,0.0,0.028818589,0.0011775552,0.0,0.009182188
