Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.6473171,0.4205712,0.0,0.0,0.0,0.05441524
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.5266014,0.73669493,0.002806605,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.75123763,0.29898873,0.0,0.009468229,0.012314625,0.012218141
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.64876163,0.4189395,0.0,0.0035920711,0.048736587,0.035171475
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.008494945,0.83217144,0.26941904,0.0,0.06891363,0.0,0.006855808,0.009534451
CH-DP-BT-BU-BV-CA,24,0.032234136,0.83981436,0.28014877,0.0,0.04117018,0.0,0.012581444,0.0333952
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.01676553,0.0,0.0,0.0,0.83487445,0.0,0.01754498,0.021231793
CH-DP-BV-CA,24,0.11703075,0.0,0.0,0.0,0.9858856,0.0,0.06316176,0.15097961
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.83192843,0.3033916,0.0,0.0,0.00960905,0.008149526,0.011230192
CS-CH-DP-BT-BU,24,0.0,0.82876176,0.313952,0.0,0.0,0.0148502365,0.015084025,0.038830336
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.010913374,0.0,0.7713628,0.0,0.28928053,0.011143417,0.009595132,0.011395974
CS-CH-DP-BU-BV-CA,24,0.07069898,0.0,0.733626,0.0,0.40341625,0.019246548,0.02648495,0.049995966
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.009762802,1.0011854,0.0,0.0,0.09303613,0.010296096,0.008358218,0.0
CS-DP-BT-BV-CA,24,0.03395827,1.013572,0.0,0.0,0.06851848,0.017824732,0.015738087,0.0
