Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.41616005,0.5081601,0.21967795,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.030719372,0.041801903,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.15781878,0.24956241,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.6047832,0.61477405,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.6337615,0.58042353,0.0,0.0,0.0
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.0029654861,0.8784581,0.0,0.0,0.5764412
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.6610966,0.38131562,0.0,0.023063393,0.057785425,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.5472662,0.44546947,0.0,0.016523415,0.098993205,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.48065484,0.33187863,0.292128,0.01571278,0.04513054,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.21751776,0.43310204,0.47933432,0.008557812,0.060502093,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.41346535,0.0,0.0,0.21988708,0.010057753
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8842653,0.26474434,0.0,0.0,0.00968286,0.006273906,0.015192641
CS-CH-DP-BT-BU,24,0.0,0.8666667,0.26864645,0.0,0.0,0.008517647,0.00088453875,0.011110343
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.024458488,0.0,0.0,0.0,0.8807048,0.031589102,0.047080126,0.098777786
CS-CH-DP-BV-CA,24,0.13680342,0.0,0.0,0.0,0.97340983,0.03468551,0.0049885856,0.083209984
