Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.039485235,0.0,0.0,0.0,0.018937284
CDanc-CH,6,0.0,0.0,0.0,0.20642266,0.0,0.0,0.0,0.060069315
CDanc-CH,24,0.0,0.0,0.0,0.37185156,0.0,0.0,0.0,0.36212358
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.058636907,0.0,0.0,0.44516557,0.0,0.02552783,0.0,0.113015726
CDanc-CS-CH-CA,24,0.40395135,0.0,0.0,0.17188859,0.0,0.003603068,0.0,0.124338575
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,1.727406,0.57121146,0.45319968,0.0017038245,0.016174981,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,9.999485,2.0983844,-1.1237435e-13,2.9646248e-09,-5.7946337e-15,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.022767946,0.0,0.048847266,0.5067968,0.0,0.016141865,0.06419532,0.0
CDanc-CS-DP-BU-CA,24,0.20364173,0.0,0.025682101,0.40637618,0.0,0.004239862,0.117358774,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0016808495,1.0365517,9.999612,0.03764051,0.010108933,0.0,0.03634553,0.0
CDanc-DP-BT-BU-BV-CA,24,10.0,10.0,10.0,-6.895653e-09,0.0,0.0,9.885669,0.0
