Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.38174945,0.4429554,0.0,0.0,0.19129024
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.019359708,0.0,0.0,0.43082145,0.0,0.020147135,0.0,0.0
CDanc-CS-CA,24,0.08286164,0.0,0.0,0.44826353,0.0,0.0057601244,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.0834556,0.0,0.06695098,0.0,0.0089321835,0.020496767,0.0
CDanc-CS-DP-BT,24,0.0,1.067256,0.0,0.09409712,0.0,0.006455182,0.010585906,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0053669745,0.8249804,0.25514245,0.0,0.065848,0.0,0.0050312285,0.017831953
CH-DP-BT-BU-BV-CA,24,0.009019252,0.8275069,0.26021448,0.0,0.046005923,0.0,0.000264406,0.013225911
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.015251244,0.0,0.0,0.0,0.6910974,0.0,0.077593654,0.15424286
CH-DP-BV-CA,24,0.17158906,0.0,0.0,0.0,0.45190302,0.0,0.060517985,0.30957016
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0048212023,0.82882077,0.25043347,0.0,0.067419864,0.00040220117,0.004919724,0.015674844
CS-CH-DP-BT-BU-BV-CA,24,0.008107391,0.8284612,0.25819862,0.0,0.047803294,1.9279187e-06,0.00026962813,0.012090519
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.013786026,0.0,0.0,0.0,0.8470479,0.041733418,0.06590343,0.09616965
CS-CH-DP-BV-CA,24,0.4147396,0.0,0.0,0.0,1.9411341,0.36923027,0.0035952965,0.0029047865
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.008421412,1.0282987,0.0,0.0,0.09999515,0.007612042,0.019935403,0.0
CS-DP-BT-BV-CA,24,0.02436939,1.0028162,0.0,0.0,0.08602587,0.0040583545,0.012952074,0.0
