Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.025257349,0.008925158,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.1138809,0.015956912,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.5971656,0.05208405,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.73099226,0.56440794,0.0,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.1262848,0.0,0.0,0.33363262,0.0,0.0,0.0,0.0033202327
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.0020090817,0.4758932,0.020640992,0.0020255123,0.0,0.0,0.0019970324
CDanc-CH-BT-BU-BV,24,0.0,0.0020174133,0.73050064,0.22874323,0.002049702,0.0,0.0,0.0019968238
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.015462458,0.0,0.0,0.025315318,0.0,0.0,0.014551106,0.0024954441
CDanc-CH-DP-CA,24,0.095020525,0.0,0.0,0.25190455,0.0,0.0,0.084168136,0.0024902849
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.012393111,0.002009069,0.47589278,0.020640451,0.0,0.0020020194,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.07697215,0.002017342,0.7305014,0.2286915,0.0,0.0020023095,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.012372751,0.0020092481,0.0,0.020261232,0.0020258974,0.0020023715,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.0761393,0.0020184773,0.0,0.20243488,0.00205241,0.0020046674,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.3337425,0.0,0.0033411882,0.0,0.0033208495
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.7307827,0.3796005,0.0,0.0,0.11186539,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.015462047,0.0025115837,0.0,0.0,0.0025323299,0.0025029662,0.0,0.0
CS-BT-BV-CA,24,0.09500354,0.0025233151,0.0,0.0,0.002565094,0.0025058666,0.0,0.0
