Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.22543101,0.0,0.0,0.32598865,0.0,0.0,0.0,0.0009889957
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.03081045,0.0,0.0,0.0,0.022337701
CDanc-CH,6,0.0,0.0,0.0,0.1393942,0.0,0.0,0.0,0.085395955
CDanc-CH,24,0.0,0.0,0.0,0.20288314,0.0,0.0,0.0,0.51019937
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.032941457,0.0,0.7134736,0.30125487,0.0,0.0,0.0,0.085813224
CDanc-CH-BU-CA,24,0.20292303,0.0,0.5514722,0.28812158,0.0,0.0,0.0,0.009249366
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.068961,0.0,0.13352983,0.0,0.005708121,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.12523629,0.0,0.0,0.33271948,0.0,0.021978507,0.0,0.09063987
CDanc-CS-CH-CA,24,0.22947538,0.0,0.0,0.3216662,0.0,0.0008044674,0.0,0.0010859107
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.011673768,1.0362549,0.0,0.05377103,0.080680236,0.0063228835,0.015767531,0.0
CDanc-CS-DP-BT-BV-CA,24,0.041244164,0.9927177,0.0,0.06866508,0.082052335,0.002638572,0.006775304,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.0289797,0.0,0.0,0.34551862,0.7347722,0.01411988,0.03906497,0.0
CDanc-CS-DP-BV-CA,24,0.08320724,0.0,0.0,0.4516945,0.72153145,0.0009822509,0.00641606,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.05913018,0.0,0.0,0.0,0.8537177,0.0370581,0.0,0.10677116
CS-CH-BV-CA,24,0.23106524,0.0,0.0,0.0,0.84138465,0.019237882,0.0,2.1156868e-05
