Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.8915476,0.20231763,0.110344626,0.0,0.0,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.1109291,0.0,0.05123853,0.0,0.013345046,0.026136566,0.0
CDanc-CS-DP-BT,24,0.0,1.0989586,0.0,0.06646955,0.0,0.015264186,0.013563506,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.29770738,0.0,0.0,0.37660763,0.0,0.0,0.17136106,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.8173097,0.2378506,0.0,0.12298623,0.0041783997,0.0,0.0
CS-BT-BU-BV,24,0.0,0.82389516,0.24266125,0.0,0.073952526,0.0011273576,0.0,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.008512611,0.85274225,0.29476726,0.0,0.0,0.009493178,0.0,0.012812264
CS-CH-BT-BU-CA,24,0.010300537,0.8452193,0.2766335,0.0,0.0,0.0068794903,0.0,0.0027374334
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8640157,0.23050496,0.0,0.07033815,0.0045303707,0.007777468,0.0
CS-DP-BT-BU-BV,24,0.0,0.8408119,0.2436647,0.0,0.04213473,0.0020951352,0.0008005222,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.005326736,0.85128665,0.23444532,0.0,0.07685498,0.0040258057,0.0074462253,0.0
CS-DP-BT-BU-BV-CA,24,0.004711628,0.82813114,0.25072244,0.0,0.04788607,0.0016387667,0.0006899801,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.005859649,0.82788354,0.24406849,0.0,0.08046148,0.0,0.008135006,0.0
DP-BT-BU-BV-CA,24,0.0049302317,0.8151037,0.2580431,0.0,0.05115009,0.0,0.00074533484,0.0
