Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.21236542,0.0,0.0,0.35945687,0.0,0.009933753,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0764619,0.0,0.17491867,0.0,0.0,0.0,3.5208848e-07
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.41149202,0.23954098,0.0,0.0,0.28362173
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.8036367,0.25364584,0.08552284,0.0719438,0.0055263075,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.8793553,0.2035927,0.10368857,0.03408288,0.0023557565,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.2498674,0.0,0.028308408,0.19178599,0.09227716
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.1886401,0.0,0.043385807,0.27053687,0.10679899
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.010507577,1.0295324,0.0,0.062270645,0.08380294,0.0049382304,0.013163283,0.0
CDanc-CS-DP-BT-BV-CA,24,0.03130963,0.99312115,0.0,0.098087005,0.08281637,0.0016351735,0.0033515561,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.030119669,0.0,0.0,0.29930708,0.6692853,0.022800392,0.057373945,0.0
CDanc-CS-DP-BV-CA,24,0.29947156,0.0,0.0,0.090418495,0.75373656,0.12557963,0.010434757,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.89442325,0.25658053,0.0,0.0,0.007272557,0.005708547,0.013056711
CS-CH-DP-BT-BU,24,0.0,0.8828493,0.25189197,0.0,0.0,0.0057708574,0.0006415002,0.011631445
