Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.47435635,0.0033565382,0.0,0.0,0.0,0.0033376142
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.003356133,0.0,0.0033221743,0.0,0.003338261
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,0.0025061301,0.0,0.002508557,0.0,0.0024957992,0.0025060882,0.0
CDanc-CS-DP-BT,24,0.0,0.0025122752,0.0,0.0025171414,0.0,0.002491605,0.0025121907,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.0025019753,0.0,0.0,0.0,0.0025007166,0.0,0.0025060922,0.0025018759
CH-DP-BV-CA,24,0.0025039534,0.0,0.0,0.0,0.0025014337,0.0,0.0025121982,0.002503752
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.0025019879,0.0025060503,0.030472802,0.0,0.0,0.0024957869,0.0,0.0
CS-BT-BU-CA,24,0.0025036568,0.0025114452,0.3600479,0.0,0.0,0.0024915908,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0016679929,0.0016707138,0.02033453,0.0,0.0,0.001663861,0.001670742,0.0016678945
CS-CH-DP-BT-BU-CA,24,0.0016691763,0.0016744704,0.24296117,0.0,0.0,0.0016610664,0.0016748465,0.0016689827
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.0025019997,0.0,0.0,0.0,0.0,0.0024957801,0.0025061057,0.0025018638
CS-CH-DP-CA,24,0.002504002,0.0,0.0,0.0,0.0,0.002491568,0.0025122259,0.0025037276
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.0020015796,0.0,0.024392128,0.0,0.0020005947,0.001996615,0.002004884,0.0
CS-DP-BU-BV-CA,24,0.0020029526,0.0,0.29013717,0.0,0.0020015172,0.001993246,0.0020098006,0.0
