Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.2215414,0.0,0.0,0.36538196,0.0,0.012522651,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0540515,0.0,0.1581265,0.0,0.0,0.0,0.00090217334
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.35248214,0.54534864,0.0,0.0,0.23513651
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.009481207,0.8332935,0.2790746,0.09317364,0.0,0.005622274,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.039805837,0.8339646,0.26057765,0.0979255,0.0,0.0010408128,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.005001253,0.848402,0.2515898,0.049546793,0.050512824,0.0029069767,0.0068786424,0.0073006684
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.0132825915,0.84639966,0.24722025,0.07236536,0.021170918,0.0006109727,0.0012998595,0.0016917421
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.6801894,0.3933294,0.0,0.0133972755,0.060546417,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.6013568,0.42593145,0.0,0.0020161262,0.12159765,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.020151949,0.0,0.0,0.3932205,0.0,0.02763863,0.1506646,0.0
CDanc-CS-DP-CA,24,0.22251512,0.0,0.0,0.30237815,0.0,0.010308853,0.11954083,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0065184543,0.8720225,0.28597385,0.0,0.0,0.00441365,0.0068193055,0.016198717
CS-CH-DP-BT-BU-CA,24,0.011245761,0.8474953,0.2910113,0.0,0.0,0.0011708646,0.0008547631,0.013642696
