Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.028108168,0.0,0.0,0.0,0.02327401
CDanc-CH,6,0.0,0.0,0.0,0.116527155,0.0,0.0,0.0,0.09146434
CDanc-CH,24,0.0,0.0,0.0,0.15109628,0.0,0.0,0.0,0.5164945
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.843675,0.26083514,0.0,0.0,0.0,0.113967754
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.02257471,0.0,0.0,0.51092064,0.78013736,0.0317884,0.0,0.0
CDanc-CS-BV-CA,24,0.124221504,0.0,0.0,0.5721807,0.7321187,0.0894229,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.48364952,0.0,0.035934623,0.0,0.015358256
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.1018367,0.0,0.047765322,0.0,0.011597919,0.024621826,0.0
CDanc-CS-DP-BT,24,0.0,1.0768743,0.0,0.06460439,0.0,0.0085109025,0.013082139,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.99428,0.0,0.0,0.06798826,0.016071662,0.022077778
CS-CH-DP-BU,24,0.0,0.0,0.91839373,0.0,0.0,0.25949022,0.00030336788,0.00023873098
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.015588466,0.0,0.0,0.0,0.90052867,0.06565004,0.05660052,0.06149281
CS-CH-DP-BV-CA,24,0.014170205,0.0,0.0,0.0,0.8444627,0.10941382,0.0024432014,0.36571804
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.006551821,0.857863,0.2371135,0.0,0.06914799,0.004316386,0.012375416,0.0
CS-DP-BT-BU-BV-CA,24,0.0105764605,0.8350039,0.25583428,0.0,0.035985004,0.0008112894,0.003764402,0.0
