Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.418921,0.0033364769,0.0033097723,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.0050006746,0.004995782,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.0050013503,0.004991567,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.0050027026,0.0049831457,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.005005402,0.004966354,0.0,0.0,0.0
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.003336937,0.0033108736,0.0,0.0,0.0033125565
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.028548969,0.0025013364,0.0,0.0024983098,0.002494113,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.31746536,0.0025024554,0.0,0.0024968863,0.002488272,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.022851013,0.0020010676,0.0019932226,0.0019986518,0.001995272,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.25557,0.0020019957,0.0019861264,0.0019974695,0.0019905784,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.0033369558,0.0,0.0,0.0033177237,0.003312613
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0014302296,0.0014322072,0.016331803,0.0,0.0014237405,0.0014275947,0.0014252046,0.0014241375
CS-CH-DP-BT-BU-BV-CA,24,0.0014322016,0.0014356847,0.18387179,0.0,0.00141875,0.001426706,0.0014218563,0.0014197438
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.0020022867,0.0,0.0,0.0,0.0019932548,0.0019986287,0.0019952862,0.0019937933
CS-CH-DP-BV-CA,24,0.002004578,0.0,0.0,0.0,0.0019865332,0.0019972571,0.0019905844,0.0019876042
