Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.0033573604,0.0033108604,0.0033288356,0.0,0.0,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,0.0025090023,0.0,0.002498304,0.0,0.0025059015,0.002500137,0.0
CDanc-CS-DP-BT,24,0.0,0.0025180373,0.0,0.0024966102,0.0,0.0025118168,0.0025002714,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.0033444315,0.0,0.0,0.0033287655,0.0,0.0,0.0033336722,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.0025090007,0.0024915684,0.0,0.0024969215,0.0025058829,0.0,0.0
CS-BT-BU-BV,24,0.0,0.0025180352,0.002483166,0.0,0.002493847,0.0025117781,0.0,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0020033177,0.0020072055,0.0019932273,0.0,0.0,0.0020047012,0.0,0.0019951884
CS-CH-BT-BU-CA,24,0.002006642,0.0020144365,0.0019864782,0.0,0.0,0.0020094141,0.0,0.0019903884
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.0020072022,0.0019932496,0.0,0.0019975333,0.0020047147,0.002000117,0.0
CS-DP-BT-BU-BV,24,0.0,0.002014431,0.0019865234,0.0,0.001995073,0.0020094402,0.002000234,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.001669442,0.0016726656,0.0016610392,0.0,0.0016646159,0.0016705901,0.001666764,0.0
CS-DP-BT-BU-BV-CA,24,0.0016722215,0.0016786852,0.0016554303,0.0,0.001662568,0.0016745226,0.0016668611,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0020033377,0.0020071934,0.0019932515,0.0,0.001997537,0.0,0.0020001226,0.0
DP-BT-BU-BV-CA,24,0.0020066788,0.0020144132,0.0019865267,0.0,0.001995077,0.0,0.0020002453,0.0
