Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.08796168,0.0,0.030731816,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.6090176,0.0,0.10483514,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.94822156,0.0,0.15131778,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.9477757,0.0,0.15896101,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.3532336,0.0,0.010966693,0.17555381,0.054705717
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.39567965,0.0,0.00035906633,0.2306787,0.006252834
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.396442,0.0,0.00024244728,0.23343013,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.013761774,0.0,0.9347733,0.0,0.0,0.0,0.039670996,0.026848909
CH-DP-BU-CA,24,0.21213715,0.0,0.8424501,0.0,0.0,0.0,0.025614731,0.007774096
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.0019137955,0.0,0.0,0.0,0.27656275,0.0,0.19162732,0.5149614
CH-DP-BV-CA,24,0.04697368,0.0,0.0,0.0,0.49698085,0.0,0.17679708,0.50233406
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,6.174067e-05,0.8750498,0.27825853,0.0,0.0,0.012898205,0.0,0.0
CS-BT-BU-CA,24,8.612389e-09,0.87639564,0.266008,0.0,0.0,0.009726079,0.0,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.87690693,0.2717105,0.0,0.0,0.0096648075,0.0037327784,0.0032138447
CS-CH-DP-BT-BU,24,0.0,0.869895,0.26516896,0.0,0.0,0.0075933663,3.7124817e-05,1.606407e-05
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8154204,0.2771279,0.0,0.076028265,0.0,0.0055361046,0.0
DP-BT-BU-BV,24,0.0,0.8282449,0.2851641,0.0,0.007913844,0.0,7.1981005e-05,0.0
