Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.20181836,0.0,0.0,0.41179985,0.0,0.0,0.0,0.0006794811
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.031063756,0.0,0.0,0.0,0.022019088
CDanc-CH,6,0.0,0.0,0.0,0.14387682,0.0,0.0,0.0,0.07776757
CDanc-CH,24,0.0,0.0,0.0,0.396712,0.0,0.0,0.0,0.2698272
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.024560897,0.0,0.7062817,0.33436564,0.0,0.0,0.0,0.090159915
CDanc-CH-BU-CA,24,0.20979317,0.0,0.41950014,0.4071409,0.0,0.0,0.0,0.010752518
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0861405,0.0,0.12306975,0.0,0.013619919,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0031935985,0.83632296,0.23585401,0.05490491,0.064219095,0.0029592132,0.004581771,0.017274946
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.002707404,0.8527183,0.21613726,0.0870093,0.03636809,0.0010383094,0.0002722627,0.015594373
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.02789173,0.0,0.7041616,0.34279168,0.0,0.019828497,0.04239804,0.0
CDanc-CS-DP-BU-CA,24,0.20598865,0.0,0.542937,0.32729208,0.0,0.0071867704,0.09548486,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0563115,0.0,0.16542724,0.0,0.0,0.0015252988,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0071180044,0.8728876,0.27042595,0.0,0.0,0.008294121,0.0057951575,0.017002128
CS-CH-DP-BT-BU-CA,24,0.010017137,0.862144,0.26445672,0.0,0.0,0.007144967,0.0008226587,0.010170121
