Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.21412094,0.0,0.6885886,0.20871267,0.0,0.0,0.0,0.0
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.030741798,0.0,0.011986458,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.14858036,0.0,0.02614075,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.51187557,0.0,0.05734541,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.50941724,0.0,0.09821234,0.0,0.0
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.7094251,0.38995707,0.0,0.0011391573,0.004688076,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.595962,0.4713797,0.0,8.4274654e-07,8.708965e-06,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.0127357105,0.0,0.0,0.28193265,0.74919283,0.020262815,0.061263137,0.0
CDanc-CS-DP-BV-CA,24,0.101835474,0.0,0.0,0.450291,0.6390936,0.0018251104,0.026655337,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.015721543,0.0,0.0,0.33308247,0.0,0.023145793,0.19147874,0.0
CDanc-CS-DP-CA,24,0.11938218,0.0,0.0,0.33298412,0.0,0.010710643,0.18178469,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0041193506,0.8240342,0.25930488,0.0,0.06497694,0.0,0.0051992517,0.003620052
CH-DP-BT-BU-BV-CA,24,0.0077338745,0.81829995,0.27033252,0.0,0.026746808,0.0,0.00035463725,0.0001739679
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.79939777,0.0,0.25953123,0.0018840336,0.002709283,0.015169135
CS-CH-DP-BU-BV,24,0.0,0.0,0.7631579,0.0,0.27718276,4.4121352e-05,1.3298244e-05,0.006632
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.83161086,0.2788096,0.0,0.056877267,0.0041705742,0.004583662,0.0
CS-DP-BT-BU-BV,24,0.0,0.8294987,0.2822012,0.0,0.017462196,0.0020233435,0.00027095203,0.0
