Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.17102921,0.0,0.0,0.40550274,0.0,0.04132515,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0355263,0.0,0.051049016,0.0,0.0,0.0,0.046332665
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.5695057,0.7399312,0.0,0.0,0.04578311
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.87076086,0.22888286,0.0782069,0.06576456,0.007752732,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.9037511,0.19546618,0.09243465,0.026131604,0.007277946,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.30936673,0.0,0.021572096,0.017230123,0.018473212
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.40683383,0.0,0.03472711,0.10622316,0.09167963
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.008178356,1.0172511,0.0,0.058524657,0.086869694,0.007735775,0.006747462,0.0
CDanc-CS-DP-BT-BV-CA,24,0.027548816,1.0301465,0.0,0.058925174,0.046677195,0.009385997,0.014192267,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.013776592,0.0,0.0,0.41826364,0.6938266,0.012025721,0.011354368,0.0
CDanc-CS-DP-BV-CA,24,0.11339665,0.0,0.0,0.56814045,0.7406929,0.002818755,0.036402214,0.0
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.007404023,0.8699982,0.25711343,0.0,0.066675544,0.007165309,0.005645803,0.007306404
CS-CH-DP-BT-BU-BV-CA,24,0.027957605,0.88545865,0.2590659,0.0,0.02887045,0.010107081,0.011354778,0.02089699
