Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.003322671,0.0,0.0,0.0033162744,0.0,0.003324605,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,0.003293756,0.0,0.0033163512,0.0,0.0,0.0,0.003323538
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.0033163743,0.0033232833,0.0,0.0,0.0033234472
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.0019880852,0.002002475,0.001994884,0.0019969654,0.001997361,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.0019762372,0.0020049517,0.0019897823,0.0019939358,0.0019947242,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.0024936143,0.0,0.0024967063,0.0025031217,0.002496323
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.0024872473,0.0,0.0024934178,0.0025062475,0.002492651
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.0016639727,0.0016567288,0.0,0.0016624009,0.0016641393,0.0016644641,0.0016687405,0.0
CDanc-CS-DP-BT-BV-CA,24,0.001661283,0.0016468498,0.0,0.0016581456,0.0016616153,0.0016622649,0.0016708175,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.0019967735,0.0,0.0,0.0019948806,0.001996963,0.001997357,0.0020024846,0.0
CDanc-CS-DP-BV-CA,24,0.0019935512,0.0,0.0,0.0019897746,0.001993932,0.0019947176,0.0020049722,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.0019881083,0.0020024758,0.0,0.0,0.0019973696,0.002002501,0.00199706
CS-CH-DP-BT-BU,24,0.0,0.001976287,0.0020049543,0.0,0.0,0.0019947435,0.002005004,0.0019941248
