Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.016452141,0.0,0.6985861,0.33641997,0.0,0.0,0.0,0.014294173
CDanc-CH-BU-CA,24,0.12593612,0.0,0.6194338,0.42831448,0.0,0.0,0.0,0.040493455
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.020480048,0.0,0.0,0.35573223,0.0,0.027766107,0.0,0.0
CDanc-CS-CA,24,0.13101739,0.0,0.0,0.42942014,0.0,0.061608627,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.013876,0.0,0.06295205,0.0,0.011890367,0.010404413,0.0
CDanc-CS-DP-BT,24,0.0,1.017879,0.0,0.06493569,0.0,0.019288762,0.018165335,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.008111956,0.88084805,0.22311036,0.0,0.07019701,0.0,0.0067014555,0.008996054
CH-DP-BT-BU-BV-CA,24,0.030369809,0.89869744,0.21462388,0.0,0.0452311,0.0,0.010572043,0.029634856
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.01532481,0.0,0.0,0.0,0.8633886,0.0,0.01851617,0.020046674
CH-DP-BV-CA,24,0.098341875,0.0,0.0,0.0,1.042,0.0,0.059655387,0.13120684
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0069871116,0.88157505,0.22163756,0.0,0.06801628,0.0074145077,0.0059020524,0.00781354
CS-CH-DP-BT-BU-BV-CA,24,0.026154835,0.89880323,0.21487814,0.0,0.044223864,0.012644604,0.009354865,0.025751363
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.012242182,0.0,0.0,0.0,0.83111465,0.020828258,0.015255787,0.01614155
CS-CH-DP-BV-CA,24,0.07865278,0.0,0.0,0.0,1.0419805,0.073951274,0.050531983,0.10602889
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.009158567,1.0119385,0.0,0.0,0.09638834,0.01072935,0.008227657,0.0
CS-DP-BT-BV-CA,24,0.030804202,1.020432,0.0,0.0,0.078204945,0.020408235,0.013515436,0.0
