Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.003333069,0.0033282263,0.0033319527,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.0049990457,0.004999728,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.0049980916,0.004999456,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.004996183,0.004998912,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.0049923714,0.004997825,0.0,0.0,0.0
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.0033282798,0.0033319313,0.0,0.0,0.0033486043
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.0016689838,0.0016654906,0.0,0.0016654189,0.0016663328,0.0016672394,0.0016718815,0.0
CDanc-CS-DP-BT-BV-CA,24,0.0016713045,0.0016643141,0.0,0.0016641713,0.0016659986,0.0016678121,0.0016771121,0.0
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.0024999029,0.0024981159,0.0,0.0025008407,0.0025077977,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.002499806,0.0024962318,0.0,0.002501682,0.0025156194,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.0033283564,0.0,0.0033355688,0.0033542074,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0016689906,0.0016655168,0.0016665936,0.0,0.0,0.0016672399,0.0016718744,0.0016704682
CS-CH-DP-BT-BU-CA,24,0.0016713175,0.001664368,0.0016665212,0.0,0.0,0.001667813,0.0016770967,0.0016742792
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.0025034826,0.0,0.0,0.0,0.0,0.0025008623,0.002507818,0.0025057062
CS-CH-DP-CA,24,0.0025069711,0.0,0.0,0.0,0.0,0.002501725,0.0025156585,0.0025114268
