Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.0033222896,0.0,0.0,0.0033399442,0.0,0.0033339115,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.0019969123,0.0020006737,0.0020019643,0.001993084,0.0,0.0,0.0019983854
CDanc-CH-BT-BU-BV,24,0.0,0.0019938285,0.002001348,0.0020039289,0.0019861902,0.0,0.0,0.0019967728
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.0033355246,0.0033398613,0.0,0.0033337532,0.0,0.0
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.0024958553,0.0,0.0,0.0025024612,0.002491337,0.002500211,0.0,0.0
CDanc-CS-BV-CA,24,0.0024917151,0.0,0.0,0.0025049234,0.0024827057,0.0025004218,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.0020006693,0.0020019712,0.0,0.002000112,0.0020020413,0.0019983884
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.0020013386,0.0020039468,0.0,0.002000224,0.0020040814,0.0019967789
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0016639055,0.0016640847,0.0016672274,0.0,0.0,0.0016667783,0.0016683586,0.0016653183
CS-CH-DP-BT-BU-CA,24,0.001661148,0.0016615066,0.0016677879,0.0,0.0,0.0016668895,0.0016700512,0.0016639703
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.0016639088,0.0,0.0016672274,0.0,0.0016609065,0.0016667831,0.001668367,0.0016653198
CS-CH-DP-BU-BV-CA,24,0.0016611554,0.0,0.001667788,0.0,0.0016551651,0.0016668992,0.0016700678,0.0016639733
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.0019969088,0.002000659,0.0,0.0019930778,0.0020001233,0.0020020264,0.0
CS-DP-BT-BU-BV,24,0.0,0.0019938215,0.0020013181,0.0,0.0019861786,0.002000247,0.002004056,0.0
