Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.5126245,0.42054036,0.26005787,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.024848249,0.031869613,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.10595735,0.16559316,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.43388516,0.62204605,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.48684976,0.6441738,0.0,0.0,0.0
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.8510474,0.26627344,0.08484401,0.0,0.0,0.009204588,0.009285447
CDanc-CH-DP-BT-BU,24,0.0,0.8897661,0.21848527,0.10819348,0.0,0.0,0.020689214,0.024267228
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.013345907,0.0,0.7486311,0.28832957,0.0,0.010342243,0.012415041,0.0
CDanc-CS-DP-BU-CA,24,0.09541754,0.0,0.6853793,0.38403696,0.0,0.007163473,0.045493215,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.013547657,0.0,0.0,0.3711612,0.5783588,0.010182331,0.013761821,0.0
CDanc-CS-DP-BV-CA,24,0.10438915,0.0,0.0,0.48626795,0.6439156,0.0030389752,0.04512634,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.016506629,0.0,0.75154245,0.0,0.28577787,0.0,0.0,0.014195595
CH-BU-BV-CA,24,0.11155924,0.0,0.7018894,0.0,0.40165007,0.0,0.0,0.050737377
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.00803831,0.83002114,0.3090151,0.0,0.0,0.0081101,0.0078039854,0.008244426
CS-CH-DP-BT-BU-CA,24,0.027358118,0.832697,0.31560254,0.0,0.0,0.013448627,0.017158503,0.023980366
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.82577825,0.31772482,0.0,0.0,0.011279227,0.011049545,0.0
CS-DP-BT-BU,24,0.0,0.8312663,0.31751797,0.0,0.0,0.018509127,0.023830468,0.0
