Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.8748771,0.21635096,0.119586915,0.0,0.0,0.0,0.0
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.24774753,0.0,0.0,0.37902665,0.0,0.018698089,0.0,0.0
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.8488261,0.2688191,0.0,0.0,0.0,0.17784631
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.03258463,0.0,0.01213277,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.16913408,0.0,0.025119903,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.5904821,0.0,0.027319856,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.63090855,0.0,0.0067610997,0.0,0.0
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.580324,0.7327778,0.00067336863,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.009118595,0.8452392,0.25556174,0.06034284,0.051901508,0.0027882776,0.0071046073,0.013101446
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.026310047,0.85495245,0.23393863,0.07487595,0.024971545,0.00042606553,0.0013520349,0.008896019
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.4170524,0.0,0.0,0.22548655,0.0010118698
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.013961163,0.81723213,0.31854922,0.0,0.0,0.0054406696,0.0,0.023123901
CS-CH-BT-BU-CA,24,0.029170495,0.82849383,0.29758677,0.0,0.0,0.0015176234,0.0,0.017489703
