Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.01158151,0.84170705,0.24419846,0.11947707,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.039789557,0.8678231,0.18903369,0.13593721,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.95146734,0.0,0.12626655,0.17912476,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.048272714,1.0314288,0.0,0.16102788,0.0,0.0,0.0,0.0
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.05104955,0.0,0.6522397,0.42847303,0.0,0.0,0.0,0.0
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0720292,0.0,0.130767,0.0,0.0055988035,0.0,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.03265512,0.0,0.7422613,0.3384573,0.0,0.0079137115,0.038876988,0.0
CDanc-CS-DP-BU-CA,24,0.1284245,0.0,0.7046377,0.29846266,0.0,0.0016265612,0.041454952,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0642867,0.0,0.16474462,0.0,0.0,0.00087900925,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.011742975,1.061029,0.0,0.093769036,0.0,0.0,0.012346224,0.0
CDanc-DP-BT-CA,24,0.034443177,1.0388124,0.0,0.1492052,0.0,0.0,0.0010614864,0.0
