Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.017625691,0.5109634,0.6385861,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.027659593,0.058324654,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.13421871,0.3952494,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.517693,0.7016933,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.5371499,0.66160643,0.0,0.0,0.0
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.8600907,0.25587815,0.061612714,0.0,0.0,0.00028988085,0.0065023205
CDanc-CH-DP-BT-BU,24,0.0,0.8824154,0.20857677,0.096339114,0.0,0.0,3.883944e-08,0.00032560978
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.73332286,0.38901803,0.0,5.828086e-05,0.0031710835,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.65122837,0.45673552,0.0,7.9195054e-13,2.9814586e-07,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.4809019,0.25989196,0.31370452,0.00022953836,0.0022088808,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.19497472,0.4114219,0.4387078,2.1350066e-09,5.2659643e-06,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.40734437,0.0,0.0,0.22003888,0.0017343976
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.005995886,0.84487194,0.31888908,0.0,0.0,0.0014970019,0.00012582984,0.00368615
CS-CH-DP-BT-BU-CA,24,0.003145458,0.8453913,0.3041957,0.0,0.0,1.8624885e-05,1.1959301e-09,5.5838376e-05
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.4003304,0.0,0.0,0.0,0.0,0.15910833,0.12513334,0.09516597
CS-CH-DP-CA,24,2.8916345,0.0,0.0,0.0,0.0,1.2531614,0.00011434442,2.3555712e-08
