Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.011470533,0.0,0.72938925,0.31291184,0.0,0.0,0.0,0.07960679
CDanc-CH-BU-CA,24,0.021675816,0.0,0.727631,0.23662099,0.0,0.0,0.0,0.169648
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.017872656,0.0,0.0,0.41456923,0.0,0.034093115,0.0,0.0
CDanc-CS-CA,24,0.088475384,0.0,0.0,0.4483805,0.0,0.013257212,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.0847689,0.0,0.058996093,0.0,0.007662563,0.023085263,0.0
CDanc-CS-DP-BT,24,0.0,1.065994,0.0,0.080056265,0.0,0.0045313057,0.015067993,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.011918197,0.0,0.0,0.0,0.79501593,0.0,0.0753167,0.16517046
CH-DP-BV-CA,24,0.08687437,0.0,0.0,0.0,0.92185485,0.0,0.010702834,0.25643578
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.0070266924,0.8560717,0.3074662,0.0,0.0,0.013542404,0.0,0.0
CS-BT-BU-CA,24,0.010497271,0.8654811,0.29265767,0.0,0.0,0.012785799,0.0,0.0
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.004661439,0.8264405,0.27121755,0.0,0.058742378,0.0022162753,0.0064390884,0.013986224
CS-CH-DP-BT-BU-BV-CA,24,0.007593044,0.805148,0.29497942,0.0,0.034169026,0.00050622656,0.00075032917,0.011046491
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.009373577,0.0,0.0,0.0,0.78604513,0.016224597,0.06615923,0.15592684
CS-CH-DP-BV-CA,24,0.07903868,0.0,0.0,0.0,0.9011562,0.00018679758,0.011041387,0.29304075
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.006720391,1.0453564,0.0,0.0,0.0792094,0.0011746365,0.021180717,0.0
CS-DP-BT-BV-CA,24,0.016005252,1.0257025,0.0,0.0,0.055454154,6.126883e-05,0.016031034,0.0
