Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.0024957405,0.0,0.0024929394,0.021458974,0.0,0.0,0.0,0.0024977776
CDanc-CH-BU-CA,24,0.0024914276,0.0,0.0024858576,0.18157296,0.0,0.0,0.0,0.002495753
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.0033276833,0.0,0.0,0.028593559,0.0,0.003339585,0.0,0.0
CDanc-CS-CA,24,0.0033219326,0.0,0.0,0.24065089,0.0,0.003345823,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,0.0024968642,0.0,0.021459062,0.0,0.0025046675,0.002506889,0.0
CDanc-CS-DP-BT,24,0.0,0.0024935028,0.0,0.18157439,0.0,0.002509329,0.0025139835,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.0024957724,0.0,0.0,0.0,0.0024971084,0.0,0.0025068426,0.0024977615
CH-DP-BV-CA,24,0.0024915526,0.0,0.0,0.0,0.0024942178,0.0,0.0025137062,0.0024955268
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.002495737,0.0024969215,0.0024929557,0.0,0.0,0.0025046826,0.0,0.0
CS-BT-BU-CA,24,0.0024914846,0.002493846,0.0024859328,0.0,0.0,0.0025093756,0.0,0.0
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0014261458,0.0014268095,0.0014245345,0.0,0.0014269121,0.0014312646,0.0014324867,0.0014272964
CS-CH-DP-BT-BU-BV-CA,24,0.001423723,0.0014250492,0.001420511,0.0,0.0014252546,0.0014339635,0.0014364133,0.0014260228
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.0019966257,0.0,0.0,0.0,0.0019976874,0.0020037799,0.0020054881,0.001998215
CS-CH-DP-BV-CA,24,0.0019932566,0.0,0.0,0.0,0.001995377,0.0020075676,0.0020109897,0.00199643
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0019966064,0.0019975326,0.0,0.0,0.0019976813,0.0020037517,0.0020054944,0.0
CS-DP-BT-BV-CA,24,0.001993218,0.0019950676,0.0,0.0,0.0019953658,0.0020075105,0.0020110055,0.0
