Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.20666535,0.0,0.0,0.3605418,0.0,0.020254906,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0009282,0.0,0.18250129,0.0,0.0,0.0,6.9690955e-06
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.63116884,0.70171005,0.0,0.0,1.9874122e-07
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.7959092,0.22510085,0.101142146,0.075095035,0.0015465022,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.84441197,0.18780354,0.12507832,0.048697464,3.7146794e-05,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.28389132,0.0,0.02283648,0.18092784,0.06388378
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.29861367,0.0,0.016321441,0.25748274,0.052764144
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.014363251,1.0820827,0.0,0.048741408,0.07932858,0.0029431952,0.034959976,0.0
CDanc-CS-DP-BT-BV-CA,24,0.047561243,1.0325062,0.0,0.030326262,0.07324894,0.0003486532,0.018748125,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.033468787,0.0,0.0,0.35500306,0.69934547,0.01669768,0.051121615,0.0
CDanc-CS-DP-BV-CA,24,0.10335832,0.0,0.0,0.35943478,0.7797338,0.0049591125,0.008250612,0.0
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0061046057,0.84259695,0.23607446,0.0,0.06773347,0.0020205507,0.003954787,0.015056901
CS-CH-DP-BT-BU-BV-CA,24,0.0046580033,0.8490592,0.23687379,0.0,0.044768363,0.000114534574,8.05348e-05,0.013895928
