Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.003334834,0.0033353006,0.0,0.0033374818,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.0020004408,0.002000608,0.0,0.0020012371,0.0020034849,0.0019980425
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.0020008816,0.002001216,0.0,0.002002475,0.002006976,0.0019960855
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.0050003836,0.0,0.0,0.0050022085,0.0
CDanc-DP,6,0.0,0.0,0.0,0.0050007673,0.0,0.0,0.005004419,0.0
CDanc-DP,12,0.0,0.0,0.0,0.0050015356,0.0,0.0,0.005008844,0.0
CDanc-DP,24,0.0,0.0,0.0,0.0050030714,0.0,0.0,0.0050177,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.0033348508,0.0033353781,0.0,0.0,0.003345019,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.0025007692,0.0025005573,0.0,0.0,0.0,0.002504347,0.0024975643
CH-DP-BT-BU,24,0.0,0.0025015392,0.0025011152,0.0,0.0,0.0,0.0025087013,0.002495131
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0016602429,0.0016671792,0.0016670324,0.0,0.0016640398,0.0016676872,0.0,0.0016650303
CS-CH-BT-BU-BV-CA,24,0.0016538429,0.0016676917,0.0016673978,0.0,0.001661416,0.0016687076,0.0,0.0016633952
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.0019922692,0.0,0.0,0.0,0.0019968348,0.002001229,0.0020034926,0.001998031
CS-CH-DP-BV-CA,24,0.0019845678,0.0,0.0,0.0,0.0019936757,0.0020024565,0.0020069936,0.0019960655
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.0024903172,0.0025007925,0.0,0.0,0.0024960195,0.0,0.0025043916,0.0
DP-BT-BV-CA,24,0.002480672,0.0025015865,0.0,0.0,0.0024920434,0.0,0.0025087912,0.0
