Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.017258978,0.9829358,0.0,0.09710506,0.10414321,0.0047773086,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.088668406,0.9693156,0.0,0.11457649,0.076149486,0.00065761816,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.3616509,0.0,0.043009058,0.0,0.20647521
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.31408843,0.0,0.032379232,0.12776235,0.03866718
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.3742771,0.0,0.033824697,0.17950036,0.0016475469
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.0379474,0.0,0.0,0.34105566,0.0,0.027981937,0.11619687,0.0
CDanc-CS-DP-CA,24,0.20016617,0.0,0.0,0.3002843,0.0,0.016949,0.13752584,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.37401444,0.0,0.0,0.18070446,0.0013211783
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.015474936,0.9936728,0.0,0.0,0.11279663,0.0077994657,0.0,0.0
CS-BT-BV-CA,24,0.041775335,1.0008309,0.0,0.0,0.07811844,0.0029043292,0.0,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7423372,0.0,0.28361097,0.01691666,0.029561626,0.034537937
CS-CH-DP-BU-BV,24,0.0,0.0,0.69907194,0.0,0.35008705,0.022655534,0.022112422,0.038793325
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.014276803,1.027955,0.0,0.0,0.09316303,0.0,0.022419324,0.0
DP-BT-BV-CA,24,0.03920125,1.0314355,0.0,0.0,0.053606533,0.0,0.017275479,0.0
