Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.2649407,0.47054705,0.47401407,0.0,0.0,0.0
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0765303,0.0,0.1448097,0.0,0.006133873,0.0,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0683156,0.0,0.12933783,0.0,0.0,0.004712442,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.021595994,0.0,0.71821535,0.34442407,0.0,0.0,0.0525698,0.0
CDanc-DP-BU-CA,24,0.17177948,0.0,0.6159372,0.31532216,0.0,0.0,0.12330218,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.007216708,0.84862727,0.28634822,0.0,0.0,0.008112182,0.0,0.022576503
CS-CH-BT-BU-CA,24,0.011173088,0.8619478,0.2561508,0.0,0.0,0.0045304387,0.0,0.021711431
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.7221599,0.0,0.29327118,0.01055307,0.0,0.03659771
CS-CH-BU-BV,24,0.0,0.0,0.672022,0.0,0.35213578,0.0036683716,0.0,0.024549482
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.014658272,0.0,0.95329344,0.0,0.0,0.008550792,0.03813555,0.0
CS-DP-BU-CA,24,0.04594818,0.0,0.9418098,0.0,0.0,0.002485567,0.027172133,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0058405953,0.84284925,0.25199357,0.0,0.06893068,0.0,0.010013259,0.0
DP-BT-BU-BV-CA,24,0.0070001404,0.83537513,0.26062483,0.0,0.036622018,0.0,0.0015386482,0.0
