Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.970598,0.0,0.13686079,0.14493781,0.0,0.0,0.0
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.030989146,0.0,0.012285006,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.15364853,0.0,0.026513437,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.5232652,0.0,0.042469677,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.5575731,0.0,0.031739414,0.0,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.004841624,0.7786353,0.2991995,0.0,0.072179094,0.0032140834,0.0,0.01774008
CS-CH-BT-BU-BV-CA,24,0.0068684695,0.799369,0.30923694,0.0,0.023624571,0.0011602676,0.0,0.014768284
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.7065752,0.0,0.3374668,0.022691343,0.0,0.028738622
CS-CH-BU-BV,24,0.0,0.0,0.5305446,0.0,0.5169977,0.054925255,0.0,0.0076689627
