Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.004999374,0.004999719,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.004998748,0.0049994388,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.004997496,0.004998878,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.0049949866,0.0049977624,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.0033359001,0.0,0.0,0.0033318093,0.0033279099,0.0,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0512071,0.0,0.0033344112,0.0,0.0,0.0,0.0033355993
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.038048692,0.001998975,0.001999594,0.0,0.0,0.001997054,0.0020002963
CDanc-CH-DP-BT-BU,24,0.0,0.6669831,0.0019978,0.0020000401,0.0,0.0,0.001992198,0.0020010686
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.038048293,0.001998987,0.0019996087,0.0019983994,0.002001751,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.6669695,0.0019978236,0.0020000692,0.0019971563,0.0020032367,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.002000742,0.03804858,0.00199899,0.0019996036,0.0,0.0020017258,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.0020013645,0.66698027,0.0019978296,0.0020000606,0.0,0.0020031873,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.0033345888,0.0,0.0,0.0033326016,0.0,0.0033362408,0.0,0.0
CDanc-CS-CA,24,0.0033358447,0.0,0.0,0.0033318724,0.0,0.003339151,0.0,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.003329935,0.0033318289,0.0,0.0,0.0033239163,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.0025009331,0.04750415,0.0024987308,0.0,0.0,0.0025021452,0.0,0.0
CS-BT-BU-CA,24,0.0025016817,0.8160831,0.0024972302,0.0,0.0,0.0025038803,0.0,0.0
