Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.033290423,0.0,0.01253535,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.18926863,0.0,0.0245929,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.6153079,0.0,0.010749035,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.59811836,0.0,0.00043104112,0.0,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.0369613,0.0,0.0,0.43677312,0.0,0.01077342,0.14538492,0.0
CDanc-CS-DP-CA,24,0.15264088,0.0,0.0,0.38400573,0.0,0.0012184563,0.1450347,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0076727965,0.82960945,0.24972676,0.053817883,0.07260882,0.0,0.009103123,0.0
CDanc-DP-BT-BU-BV-CA,24,0.013833888,0.847853,0.23715046,0.06715446,0.03856416,0.0,0.0018387507,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8118431,0.3283791,0.0,0.0,0.009427782,0.0,0.02100506
CS-CH-BT-BU,24,0.0,0.8180387,0.30487114,0.0,0.0,0.004707003,0.0,0.018864295
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.012121871,0.8014651,0.3287626,0.0,0.0,0.008443845,0.0,0.019036235
CS-CH-BT-BU-CA,24,0.023062818,0.8024439,0.3069865,0.0,0.0,0.0042961063,0.0,0.015546346
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.72159934,0.0,0.3111146,0.00374801,0.0,0.04531811
CS-CH-BU-BV,24,0.0,0.0,0.6752772,0.0,0.36759654,0.0001142934,0.0,0.058020607
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.024910104,0.0,0.7099581,0.0,0.3135391,0.00268382,0.022714468,0.0
CS-DP-BU-BV-CA,24,0.046987187,0.0,0.5843806,0.0,0.4733294,3.4781908e-05,0.012137206,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.81875247,0.273732,0.0,0.0685119,0.0,0.011993525,0.0
DP-BT-BU-BV,24,0.0,0.81868416,0.28219265,0.0,0.030234288,0.0,0.003513843,0.0
