Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.6211258,0.4895583,0.0,0.0019445791,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.8514022,0.22764236,0.0,0.0074335714,0.03483892,0.05081534
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.77577853,0.29466587,0.0,0.00047741184,0.036104564,0.069098294
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.030207423,0.0,0.0,0.020837784,0.0
CDanc-DP,6,0.0,0.0,0.0,0.13773642,0.0,0.0,0.0689968,0.0
CDanc-DP,12,0.0,0.0,0.0,0.3991544,0.0,0.0,0.1727453,0.0
CDanc-DP,24,0.0,0.0,0.0,0.4162434,0.0,0.0,0.19302045,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.6946121,0.40758625,0.0,0.0,0.04733488,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8307213,0.29165652,0.0,0.0,0.0,0.0039134487,0.035152588
CH-DP-BT-BU,24,0.0,0.83129835,0.28613886,0.0,0.0,0.0,0.00013546573,0.024816385
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.006229485,0.7345596,0.3321756,0.0,0.08517623,0.0031395059,0.0,0.020723648
CS-CH-BT-BU-BV-CA,24,0.0066783805,0.757183,0.33803645,0.0,0.043875784,0.00020723119,0.0,0.010406065
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.05409163,0.0,0.0,0.0,0.8967823,0.036384724,0.06010112,0.08356423
CS-CH-DP-BV-CA,24,0.2081461,0.0,0.0,0.0,0.97458917,0.041419104,0.0038854482,0.0038296925
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.015223045,1.0089577,0.0,0.0,0.07768301,0.0,0.0288058,0.0
DP-BT-BV-CA,24,0.05562109,0.9811042,0.0,0.0,0.045485877,0.0,0.01889222,0.0
