Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.026587917,0.008700286,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.125775,0.015169992,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.67097586,0.047460422,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.80944514,0.47306758,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.09091047,0.0,0.0,0.2759464,0.5127529,0.0,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0328882,0.0,0.14331746,0.0,0.0,0.0,0.11022391
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.84937125,0.25625855,0.016407017,0.0,0.0,0.010042784,0.01198756
CDanc-CH-DP-BT-BU,24,0.0,0.9549507,0.2958544,0.099970244,0.0,0.0,0.04776417,0.06599084
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.8493956,0.2562296,0.016425226,0.018509017,0.0020311612,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.95505345,0.29574156,0.10061412,0.0726281,0.0020632981,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.01049536,0.84937376,0.2562702,0.016408045,0.0,0.002031115,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.05482539,0.95495945,0.29592404,0.10001474,0.0,0.0020627843,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.26881444,0.0,0.003439206,0.0,0.12602192
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.09092293,0.0,0.0,0.2686908,0.0,0.0,0.08687467,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0087461965,0.8337157,0.24676092,0.0,0.015784154,0.0016926304,0.0,0.01001327
CS-CH-BT-BU-BV-CA,24,0.045724764,0.9548313,0.29504603,0.0,0.062331505,0.001719461,0.0,0.05519489
