Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.03193275,0.03945926,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.16930395,0.22824645,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.6619947,0.59099513,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.7009125,0.5567885,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.007558416,0.0,0.0,0.03148118,0.0,0.0,0.0,0.0
CDanc-CA,6,0.011768543,0.0,0.0,0.15973435,0.0,0.0,0.0,0.0
CDanc-CA,12,0.03814138,0.0,0.0,0.57357645,0.0,0.0,0.0,0.0
CDanc-CA,24,0.29764655,0.0,0.0,0.5219645,0.0,0.0,0.0,0.0
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.026178448,0.0,0.0,0.29108083,0.0,0.0,0.1999077,0.10066927
CDanc-CH-DP-CA,24,0.43527487,0.0,0.0,0.22250886,0.0,0.0,0.23874786,0.06972917
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.56736946,0.35211024,0.20600872,0.013773629,0.04004689,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.4474739,0.46764734,0.19701213,0.0049279975,0.06672122,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.016880805,0.0,0.7556925,0.30271444,0.0,0.018630778,0.04114284,0.0
CDanc-CS-DP-BU-CA,24,0.16077545,0.0,0.56457037,0.3503288,0.0,0.0143077355,0.067258105,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.85097873,0.29714146,0.0,0.0,0.0,0.0035837805,0.023501381
CH-DP-BT-BU,24,0.0,0.8500386,0.28928736,0.0,0.0,0.0,8.588471e-05,0.023872796
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.99238634,0.0,0.0,0.022402175,0.026412226,0.047578406
CS-CH-DP-BU,24,0.0,0.0,0.99028593,0.0,0.0,0.041371893,0.0063530602,0.06020566
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8390166,0.30785304,0.0,0.0,0.0037374727,0.008809091,0.0
CS-DP-BT-BU,24,0.0,0.82494575,0.3100768,0.0,0.0,0.0004450332,0.0012976022,0.0
