Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.6353235,0.45311615,0.0,0.0,0.0,0.01176554
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.5567666,0.71749926,0.00025829568,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.5575692,0.2321966,0.33096507,0.0067963656,0.028789144,0.03268621
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.43899965,0.31481594,0.3861435,0.0007494062,0.031056786,0.109663226
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8895178,0.26335314,0.0,0.0,0.0,0.009882957,0.020326303
CH-DP-BT-BU,24,0.0,0.8860036,0.2555155,0.0,0.0,0.0,0.0020973552,0.020893386
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.035789575,0.0,0.9245911,0.0,0.0,0.0,0.035822716,0.04415739
CH-DP-BU-CA,24,0.4942267,0.0,0.7144513,0.0,0.0,0.0,0.009245702,0.02338588
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.652083,0.0,0.3799223,0.016237454,0.0,0.045576215
CS-CH-BU-BV,24,0.0,0.0,0.6143178,0.0,0.43304914,0.0141029535,0.0,0.0723574
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.6715375,0.0,0.34570017,0.012549763,0.028707623,0.03445605
CS-CH-DP-BU-BV,24,0.0,0.0,0.62940127,0.0,0.41043898,0.009649434,0.01951829,0.051096004
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.007890845,1.0428034,0.0,0.0,0.08853131,0.008830202,0.018303182,0.0
CS-DP-BT-BV-CA,24,0.021025708,1.0523165,0.0,0.0,0.041402638,0.0068304264,0.013193367,0.0
