Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.8943628,0.20727381,0.11532105,0.0,0.0,0.0,0.0
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.6857056,0.395092,0.0,0.006454313,0.052078076,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.60237575,0.41797882,0.0,7.728765e-05,0.10202179,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.42490262,0.0,0.0,0.19884,0.009039707
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.009849112,0.8583987,0.2855107,0.0,0.0,0.009451563,0.0,0.0
CS-BT-BU-CA,24,0.012573645,0.85701424,0.2658107,0.0,0.0,0.0046447837,0.0,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.01177203,0.8498437,0.28802398,0.0,0.0,0.00865373,0.0,0.020211332
CS-CH-BT-BU-CA,24,0.019629978,0.85350287,0.2657319,0.0,0.0,0.004639261,0.0,0.010541554
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8437855,0.248536,0.0,0.068817936,0.003945993,0.008017239,0.0
CS-DP-BT-BU-BV,24,0.0,0.82448584,0.26187414,0.0,0.04370857,0.0011094271,0.0012370665,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.005676114,0.8343535,0.25064325,0.0,0.0729357,0.0036414135,0.007705583,0.0
CS-DP-BT-BU-BV-CA,24,0.004707474,0.8133923,0.26587322,0.0,0.051025804,0.00094832695,0.0011270039,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.00606605,0.8130335,0.26088884,0.0,0.079438135,0.0,0.009266518,0.0
DP-BT-BU-BV-CA,24,0.0048408285,0.8025858,0.27213,0.0,0.05576011,0.0,0.0014105343,0.0
