Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,1.0487254,0.0,0.098013766,0.061354607,0.0,0.0,0.0
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.08087494,0.03307939,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.5084229,0.15477489,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.6245667,0.42986634,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.56339943,0.46557322,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.04322076,0.0,0.0,0.49334592,0.7473038,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.24820016,0.0,0.0,0.37557983,0.0,0.0,0.0,0.06450093
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0568125,0.0,0.13626914,0.0,0.0,0.0,0.000761082
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.016440252,1.0250096,0.0,0.0721539,0.09674815,0.0090197,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.066443935,0.9833276,0.0,0.086330004,0.051807877,0.0031169115,0.0,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.70561045,0.38115388,0.0,0.0,0.073289245,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.57767844,0.7456683,0.0,0.016017752,0.0
