Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.0033295692,0.0033314482,0.0033377141,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.0024986055,0.0,0.0025016305,0.0024970465,0.002495762
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.0024972123,0.0,0.002503263,0.0024940972,0.0024915321
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.024692168,0.0019988767,0.0,0.0020013652,0.0019976178,0.0019966478
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.29746124,0.001997653,0.0,0.002003397,0.0019949898,0.0019937071
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,0.0033428734,0.0,0.0033295783,0.0,0.0,0.0033255038,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.0033296158,0.0,0.0,0.0033255175,0.003322057
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.0024984137,0.0025035895,0.03084801,0.0,0.0,0.0025017306,0.0,0.0
CS-BT-BU-CA,24,0.0024963513,0.0025073045,0.36918655,0.0,0.0,0.002504501,0.0,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.0016656345,0.0,0.020584118,0.0,0.0016662033,0.0016677883,0.0016646795,0.0016638701
CS-CH-DP-BU-BV-CA,24,0.0016643939,0.0,0.24906406,0.0,0.0016657634,0.0016693799,0.0016625198,0.0016613605
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.002498478,0.0025035872,0.0,0.0,0.0024992852,0.0,0.002497047,0.0
DP-BT-BV-CA,24,0.0024969573,0.0025071795,0.0,0.0,0.0024985685,0.0,0.0024940963,0.0
