Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.029604472,0.04440332,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.14039129,0.27734178,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.4875705,0.7273004,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.54749197,0.6851259,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.007932962,0.0,0.0,0.029281773,0.0,0.0,0.0,0.0
CDanc-CA,6,0.012660376,0.0,0.0,0.14146905,0.0,0.0,0.0,0.0
CDanc-CA,12,0.03455457,0.0,0.0,0.54345536,0.0,0.0,0.0,0.0
CDanc-CA,24,0.2200249,0.0,0.0,0.46649158,0.0,0.0,0.0,0.0
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.8966244,0.24002755,0.05767513,0.0,0.0,0.011406515,0.017424334
CDanc-CH-DP-BT-BU,24,0.0,0.9094491,0.20902894,0.066823795,0.0,0.0,0.003653264,0.01891768
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.5410443,0.27583283,0.31792593,0.015331955,0.036215667,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.31246623,0.4326404,0.45410833,0.0027709338,0.038877733,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.015265525,0.0,0.7475202,0.2832564,0.0,0.025368778,0.044844907,0.0
CDanc-CS-DP-BU-CA,24,0.16120858,0.0,0.6326802,0.3330433,0.0,0.011418368,0.048509683,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.4049437,0.0,0.01427975,0.245449,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.9192815,0.0,0.0,0.06833259,0.04312079,0.037952553
CS-CH-DP-BU,24,0.0,0.0,0.63817006,0.0,0.0,0.408114,0.07092698,0.010747494
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8908719,0.2552678,0.0,0.0,0.007176189,0.013465547,0.0
CS-DP-BT-BU,24,0.0,0.8900341,0.24162085,0.0,0.0,0.0024003282,0.004673496,0.0
