Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.00500482,0.0,0.0050003463,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.0050096447,0.0,0.005000693,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.005019308,0.0,0.005001386,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.0050386917,0.0,0.005002774,0.0,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,0.9264575,0.0,0.0033589536,0.0,0.0,0.0033292423,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.0033502667,0.0033591802,0.0,0.0,0.003329627,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0016653064,0.029124452,0.0016708975,0.0,0.0016700337,0.0016671373,0.0,0.0016755001
CS-CH-BT-BU-BV-CA,24,0.0016637091,0.48629633,0.0016751761,0.0,0.0016738024,0.0016676222,0.0,0.0016845987
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.0024979494,0.04362514,0.0,0.0,0.0,0.0025007168,0.0,0.0025132678
CS-CH-BT-CA,24,0.0024953766,0.7117157,0.0,0.0,0.0,0.00250146,0.0,0.002527087
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.0024979922,0.0,0.0,0.0,0.002505038,0.0025007098,0.0,0.0025132454
CS-CH-BV-CA,24,0.0024959845,0.0,0.0,0.0,0.0025100845,0.0025014202,0.0,0.0025265627
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0019983687,0.034929533,0.0,0.0,0.002004061,0.0020005764,0.0019988832,0.0
CS-DP-BT-BV-CA,24,0.0019964,0.5777939,0.0,0.0,0.002008694,0.0020011729,0.0019976313,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.0024979704,0.0,0.0025063267,0.0,0.0,0.0025007138,0.002498593,0.0
CS-DP-BU-CA,24,0.0024959436,0.0,0.0025126704,0.0,0.0,0.0025014281,0.0024971876,0.0
