Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.00038971452,0.0,0.0,0.44498473,0.0,0.013048644,0.0,0.0
CDanc-CS-CA,24,4.393446e-05,0.0,0.0,0.4318465,0.0,0.0013812907,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.0923051,0.0,0.05701402,0.0,0.0048633167,0.024883928,0.0
CDanc-CS-DP-BT,24,0.0,1.0640635,0.0,0.089552805,0.0,0.00045795567,0.014250553,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.02661775,0.0,0.0,0.02338102,0.0
CDanc-DP,6,0.0,0.0,0.0,0.108527124,0.0,0.0,0.083862856,0.0
CDanc-DP,12,0.0,0.0,0.0,0.30753258,0.0,0.0,0.20844704,0.0
CDanc-DP,24,0.0,0.0,0.0,0.3309085,0.0,0.0,0.21955386,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.0041366923,1.0817695,0.0,0.046610475,0.0,0.0,0.03391273,0.0
CDanc-DP-BT-CA,24,0.06796339,1.0290185,0.0,0.032605506,0.0,0.0,0.02414507,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8608481,0.27298036,0.0,0.0,0.0,0.0060733804,0.015369723
CH-DP-BT-BU,24,0.0,0.8613313,0.25807813,0.0,0.0,0.0,0.00063471275,0.015888037
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0014179792,0.80006415,0.31452757,0.0,0.055373248,0.0064149816,0.0,0.013346825
CS-CH-BT-BU-BV-CA,24,0.008450957,0.8167356,0.3018978,0.0,0.019370016,0.0020922378,0.0,0.006591992
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.00024073833,0.0,0.0,0.0,0.87117654,0.009211327,0.05805869,0.03484839
CS-CH-DP-BV-CA,24,0.000107044034,0.0,0.0,0.0,0.9792254,0.00033448573,0.040902436,0.016298566
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.0030907686,1.0702645,0.0,0.0,0.06097515,0.0,0.03145684,0.0
DP-BT-BV-CA,24,0.03519042,1.0498986,0.0,0.0,0.022314018,0.0,0.0313608,0.0
