Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.07387039,0.032014724,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.47361144,0.13893133,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.6725404,0.35234296,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.6112218,0.39559087,0.0,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.2720286,0.0,0.0,0.27960762,0.0,0.0,0.0,0.052637164
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.73795456,0.30234766,0.0,0.0,0.0,0.056109924
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.032538354,0.0,0.012600651,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.1602501,0.0,0.027293088,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.47107282,0.0,0.042834878,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.49452543,0.0,0.036218513,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.008669775,1.0044547,0.0,0.13615286,0.09737407,0.0107577825,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.027859863,1.0042653,0.0,0.16486609,0.072941095,0.006571096,0.0,0.0
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.60979015,0.39849302,0.0,0.0022272395,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.123337016,0.0,0.0,0.33721653,0.0,0.023283545,0.0,0.07539896
CDanc-CS-CH-CA,24,0.26068956,0.0,0.0,0.28900376,0.0,0.0024331487,0.0,0.040801067
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.03053641,0.0,0.73387986,0.3517234,0.0,0.0,0.04847116,0.0
CDanc-DP-BU-CA,24,0.16486146,0.0,0.6394116,0.33843866,0.0,0.0,0.044923313,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.005842717,1.0225034,0.0,0.0,0.113148496,0.017174851,0.0,0.0
CS-BT-BV-CA,24,0.004965409,1.0485476,0.0,0.0,0.082103945,0.022458188,0.0,0.0
