Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.0033376808,0.0033344284,0.0,0.0,0.0,0.0033308489
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.003334429,0.0033473524,0.0033447077,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.0016677662,0.001666939,0.0016701699,0.0016695233,0.0016635763,0.0016660483
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.0016688666,0.0016672111,0.0016736805,0.001672385,0.0016604925,0.0016654299
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.0024905836,0.0025016267,0.0,0.0,0.0,0.0024953668,0.002499094
CH-DP-BT-BU,24,0.0,0.0024812014,0.0025032563,0.0,0.0,0.0,0.0024907435,0.0024981885
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.0024949587,0.0,0.0025016437,0.0,0.0,0.0,0.002495381,0.0024990777
CH-DP-BU-CA,24,0.0024899284,0.0,0.0025032894,0.0,0.0,0.0,0.0024907703,0.002498156
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.0025016454,0.0,0.002505246,0.0025042542,0.0,0.0024990833
CS-CH-BU-BV,24,0.0,0.0,0.002503291,0.0,0.0025105025,0.0025085146,0.0,0.0024981669
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.002001319,0.0,0.002004197,0.0020034323,0.0019962965,0.0019992678
CS-CH-DP-BU-BV,24,0.0,0.0,0.0020026374,0.0,0.002008403,0.0020068702,0.0019925989,0.0019985354
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.00199594,0.001992428,0.0,0.0,0.002004215,0.0020034455,0.0019963048,0.0
CS-DP-BT-BV-CA,24,0.001991889,0.0019848838,0.0,0.0,0.0020084374,0.0020068958,0.001992613,0.0
