Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.03595303,0.0,0.00887615,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.21352689,0.0,0.015599569,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.91448635,0.0,0.042899467,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.99132216,0.0,0.2705898,0.0,0.0,0.0,0.0
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.003348415,0.0,0.0033835885,0.32413754,0.0,0.0,0.0,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.32414505,0.003568188,0.0,0.07911746,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.0025058615,0.0,0.0025190283,0.0,0.0025873818,0.0,0.0,0.014517057
CH-BU-BV-CA,24,0.002511616,0.0,0.0025382363,0.0,0.002677676,0.0,0.0,0.08381196
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.85573,0.002520349,0.0,0.0,0.0,0.012190746,0.014514258
CH-DP-BT-BU,24,0.0,0.99120474,0.0025445966,0.0,0.0,0.0,0.05842784,0.08373061
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.002505864,0.0,0.0025190124,0.0,0.0,0.0,0.012239754,0.014516657
CH-DP-BU-CA,24,0.0025115982,0.0,0.0025381523,0.0,0.0,0.0,0.059544034,0.0837981
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.0025190196,0.0,0.0025873734,0.0025110398,0.0,0.014517066
CS-CH-BU-BV,24,0.0,0.0,0.0025382182,0.0,0.002677659,0.0025219554,0.0,0.08381209
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.0025058903,0.0,0.002519009,0.0,0.0,0.0025111004,0.012239658,0.0
CS-DP-BU-CA,24,0.0025117714,0.0,0.0025381087,0.0,0.0,0.0025223056,0.059543062,0.0
