Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.08501258,0.0,0.021071205,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.6204464,0.0,0.05997333,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,1.0176748,0.0,0.09802068,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,1.0249114,0.0,0.12042142,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.004932471,0.83291656,0.25249383,0.047642905,0.06947091,0.00097577856,0.0033594717,0.0025845058
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.014194789,0.8399429,0.23302123,0.08340163,0.0404656,1.3827048e-05,4.48647e-05,8.3658e-05
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.42256004,0.0,0.0,0.1921021,0.003194277
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0050324583,0.8281765,0.2756181,0.0,0.07249028,0.0,0.0037354012,0.0029354226
CH-DP-BT-BU-BV-CA,24,0.007599362,0.8276162,0.27951658,0.0,0.036679167,0.0,8.5295214e-05,0.00017404793
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.01744367,0.0,0.97037596,0.0,0.0,0.0,0.049117006,0.054597627
CH-DP-BU-CA,24,0.09725181,0.0,0.919738,0.0,0.0,0.0,0.030999029,0.06124192
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.7950658,0.295959,0.0,0.0869859,0.0013591357,0.0,0.0
CS-BT-BU-BV,24,0.0,0.82531124,0.27768177,0.0,0.043674447,2.9101231e-05,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.03487742,0.0,0.0,0.0,0.8703755,0.05159663,0.0,0.10687679
CS-CH-BV-CA,24,0.36156538,0.0,0.0,0.0,0.75181276,0.002153141,0.0,0.00082573807
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.82804483,0.26981077,0.0,0.076985806,0.0,0.005018741,0.0
DP-BT-BU-BV,24,0.0,0.83389384,0.26857013,0.0,0.039531287,0.0,0.00013924635,0.0
