Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.016924502,0.0,0.0,0.33989632,0.0,0.0,0.020549392,0.021629235
CDanc-CH-DP-CA,24,0.12099842,0.0,0.0,0.42259264,0.0,0.0,0.1340848,0.11361866
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.013972673,0.0,0.0,0.44027296,0.67642105,0.01313288,0.013487528,0.0
CDanc-CS-DP-BV-CA,24,0.113160886,0.0,0.0,0.5699099,0.72581846,0.0050331824,0.047268968,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.009112104,0.8716273,0.22640143,0.08083455,0.058996476,0.0,0.0071194693,0.0
CDanc-DP-BT-BU-BV-CA,24,0.03844189,0.9120606,0.17417818,0.10799773,0.027693134,0.0,0.015167421,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.012509021,1.0178974,0.0,0.0,0.09366197,0.013488103,0.0,0.0
CS-BT-BV-CA,24,0.046828747,1.0215973,0.0,0.0,0.06614797,0.027105827,0.0,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.012409997,1.018294,0.0,0.0,0.0,0.014142756,0.0,0.017834667
CS-CH-BT-CA,24,0.046207424,1.0223598,0.0,0.0,0.0,0.030074412,0.0,0.08799875
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.017298484,0.0,0.0,0.0,0.8726041,0.029625786,0.0,0.02249671
CS-CH-BV-CA,24,0.13451163,0.0,0.0,0.0,1.0248706,0.16788276,0.0,0.13765253
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.015015757,0.0,0.7922965,0.0,0.289934,0.01503081,0.010764675,0.0
CS-DP-BU-BV-CA,24,0.1344995,0.0,0.764644,0.0,0.3888345,0.04065427,0.027650384,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8501934,0.27145416,0.0,0.069192365,0.0,0.010041083,0.0
DP-BT-BU-BV,24,0.0,0.8589095,0.2681043,0.0,0.038325973,0.0,0.020714505,0.0
