Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.049800962,0.0,0.71130157,0.2678079,0.0,0.0,0.0,0.081948794
CDanc-CH-BU-CA,24,0.2850922,0.0,0.63810855,0.1617816,0.0,0.0,0.0,0.0547849
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.028313752,0.0,0.0,0.5917773,0.66112953,0.017131057,0.0,0.0
CDanc-CS-BV-CA,24,0.35609642,0.0,0.0,0.60589874,0.3146598,0.024840318,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.6252841,0.18771078,0.29611868,0.004457368,0.033193022,0.041760903
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.57620925,0.196573,0.36286634,0.00044561882,0.021364562,0.08530596
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.82776093,0.27024478,0.0,0.0,0.0,0.006434446,0.03583471
CH-DP-BT-BU,24,0.0,0.8256373,0.2544344,0.0,0.0,0.0,0.00016754863,0.056674782
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.0083386395,0.0,0.0,0.0,0.59778374,0.0,0.02104654,0.6082082
CH-DP-BV-CA,24,0.36601397,0.0,0.0,0.0,0.48963195,0.0,0.00028150104,0.55263984
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.009075276,0.0,0.0,0.0,0.6655038,0.04311148,0.0,0.43823963
CS-CH-BV-CA,24,0.17869002,0.0,0.0,0.0,0.7184296,0.0378572,0.0,0.20472701
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.76424384,0.0,0.25511196,0.004545186,0.032787196,0.04344043
CS-CH-DP-BU-BV,24,0.0,0.0,0.79031366,0.0,0.24534938,0.0002798544,0.0154818315,0.06501183
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0514002,0.0,0.0,0.06303833,0.00040301302,0.023915337,0.0
CS-DP-BT-BV,24,0.0,1.0516478,0.0,0.0,0.017743308,1.763628e-05,0.026550988,0.0
