Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.653976,0.43901217,0.0,0.0,0.0,0.008910008
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.5232461,0.719055,0.019298645,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.80878615,0.3189005,0.0,0.0039064754,0.02996564,0.010595041
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.6469561,0.42835215,0.0,6.2055e-05,0.027944159,0.0016378964
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8311235,0.28927442,0.0,0.0,0.0,0.008570103,0.011708638
CH-DP-BT-BU,24,0.0,0.8180658,0.2809237,0.0,0.0,0.0,0.001334902,0.0031315659
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.10050197,0.0,0.9509494,0.0,0.0,0.0,0.03361228,0.016061224
CH-DP-BU-CA,24,0.29648122,0.0,0.7504861,0.0,0.0,0.0,0.051522605,0.004500604
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.84518826,0.28866422,0.0,0.0,0.0043618684,0.007471632,0.0074577476
CS-CH-DP-BT-BU,24,0.0,0.81987906,0.28152844,0.0,0.0,0.0008175034,0.0011653025,0.001721665
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.03754034,0.0,0.0,0.0,0.88268495,0.03546789,0.055115398,0.054250896
CS-CH-DP-BV-CA,24,0.09918416,0.0,0.0,0.0,1.0105059,0.05349816,0.024460236,0.010600536
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.007911045,1.05165,0.0,0.0,0.071144335,0.00844667,0.019514931,0.0
CS-DP-BT-BV-CA,24,0.018856226,1.0376037,0.0,0.0,0.03003255,0.007520839,0.011813388,0.0
