Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.018504815,0.0,0.7198062,0.3324035,0.0,0.0,0.0,0.016559029
CDanc-CH-BU-CA,24,0.1669134,0.0,0.64236295,0.41880536,0.0,0.0,0.0,0.061967403
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.020443568,0.0,0.0,0.355853,0.0,0.020941848,0.0,0.0
CDanc-CS-CA,24,0.12628454,0.0,0.0,0.42397633,0.0,0.027034264,0.0,0.0
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.007298863,0.9699539,0.0,0.0727626,0.10601997,0.00706776,0.007927976,0.0
CDanc-CS-DP-BT-BV-CA,24,0.021570489,0.98161405,0.0,0.09358828,0.08059566,0.008658699,0.01761654,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.018902779,0.0,0.9020338,0.0,0.0,0.0,0.014818,0.018064506
CH-DP-BU-CA,24,0.19290121,0.0,0.9222262,0.0,0.0,0.0,0.044061605,0.09014405
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.8093589,0.29179,0.0,0.08649922,0.010221722,0.0,0.0
CS-BT-BU-BV,24,0.0,0.81952965,0.29914352,0.0,0.053039376,0.015766852,0.0,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8141991,0.323944,0.0,0.0,0.009068182,0.008994921,0.011199797
CS-CH-DP-BT-BU,24,0.0,0.81234497,0.33339515,0.0,0.0,0.014767797,0.01899979,0.03707468
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.011976227,0.0,0.7491501,0.0,0.30950168,0.009788741,0.009628589,0.012207804
CS-CH-DP-BU-BV-CA,24,0.10772642,0.0,0.71495926,0.0,0.4180848,0.016781187,0.024693059,0.060927954
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,0.97069097,0.0,0.0,0.12776579,0.0116923135,0.011192641,0.0
CS-DP-BT-BV,24,0.0,0.97922176,0.0,0.0,0.11244347,0.021212995,0.024096953,0.0
