Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.8913492,0.21440813,0.099299185,0.0,0.0,0.0,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.48351222,0.31432122,0.3479651,0.0085464325,0.06276209,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.27561072,0.37149984,0.4815756,0.0008047479,0.08577918,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.40255517,0.0,0.011405607,0.23925996,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0024049901,1.0101738,0.0,0.0,0.12041916,0.021074744,0.0,0.0
CS-BT-BV-CA,24,0.00075188297,1.0412526,0.0,0.0,0.07086773,0.026259748,0.0,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.076904885,1.0348748,0.0,0.0,0.0,0.03835532,0.0,0.065646745
CS-CH-BT-CA,24,0.017776271,1.3398491,0.0,0.0,0.0,0.14254762,0.0,8.7292734e-05
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.87404567,0.24145351,0.0,0.062051482,0.0051470217,0.01569326,0.0
CS-DP-BT-BU-BV,24,0.0,0.8562916,0.2513131,0.0,0.033201605,0.000997716,0.005747858,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0037909085,0.86751425,0.2440841,0.0,0.06254308,0.005050138,0.014954205,0.0
CS-DP-BT-BU-BV-CA,24,0.0024827037,0.85267687,0.25374365,0.0,0.033364996,0.0010468939,0.0053389207,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0036117777,0.84849286,0.25179788,0.0,0.07110349,0.0,0.017194297,0.0
DP-BT-BU-BV-CA,24,0.0020245907,0.84631187,0.25697336,0.0,0.038677882,0.0,0.006286057,0.0
