Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.0034151005,0.24569282,0.40611488,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.008581086,0.009156929,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.014723359,0.016764034,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.04327663,0.056050893,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.3642793,0.597124,0.0,0.0,0.0
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.0020158833,0.0020241789,0.017349528,0.0,0.0,0.002042823,0.01407481
CDanc-CH-DP-BT-BU,24,0.0,0.0020317785,0.0020489814,0.14883737,0.0,0.0,0.0020858708,0.09833899
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.0019990122,0.0,0.0020241723,0.017349225,0.0,0.0020033314,0.0020428442,0.0
CDanc-CS-DP-BU-CA,24,0.0019980168,0.0,0.002048934,0.14881538,0.0,0.0020065915,0.002086024,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.0019989407,0.0,0.0,0.017349074,0.02248951,0.002003344,0.0020428272,0.0
CDanc-CS-DP-BV-CA,24,0.0019972953,0.0,0.0,0.14880581,0.24767578,0.0020068635,0.002085739,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.0024986276,0.0,0.0025301606,0.0,0.028097536,0.0,0.0,0.017588584
CH-BU-BV-CA,24,0.0024960756,0.0,0.002560608,0.0,0.30771643,0.0,0.0,0.12267154
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0016658225,0.0016798994,0.0016867804,0.0,0.0,0.0016694234,0.0017024216,0.0117312865
CS-CH-DP-BT-BU-CA,24,0.0016648726,0.0016930879,0.0017071513,0.0,0.0,0.0016720354,0.0017388614,0.08207527
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.0025198825,0.0025301708,0.0,0.0,0.002504192,0.0025536497,0.0
CS-DP-BT-BU,24,0.0,0.002539916,0.002560698,0.0,0.0,0.002508392,0.0026084548,0.0
