Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.0033496968,0.003344715,0.003328521,0.0,0.0,0.0,0.0
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.0025042647,0.002498164,0.0,0.0024941564,0.002502861,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.0025085376,0.0024963305,0.0,0.002488327,0.002505726,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.0033284153,0.0,0.0,0.0033409465,0.0033372322
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.002502427,0.0025061145,0.0025042621,0.0,0.0,0.0024941398,0.0,0.0
CS-BT-BU-CA,24,0.0025048559,0.0025122426,0.0025085318,0.0,0.0,0.002488291,0.0,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0020019389,0.0020048856,0.0020034143,0.0,0.0,0.0019953232,0.0,0.0020011766
CS-CH-BT-BU-CA,24,0.0020038814,0.0020097827,0.0020068341,0.0,0.0,0.001990656,0.0,0.0020023542
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.0020048905,0.0020034306,0.0,0.0020082926,0.001995312,0.00200228,0.0
CS-DP-BT-BU-BV,24,0.0,0.0020097939,0.0020068686,0.0,0.0020166202,0.0019906345,0.0020045605,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0016682734,0.0016707428,0.0016695224,0.0,0.0016735715,0.0016627646,0.0016685709,0.0
CS-DP-BT-BU-BV-CA,24,0.001669882,0.0016748284,0.0016723826,0.0,0.0016805055,0.0016588705,0.0016704756,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0020019289,0.0020048965,0.0020034316,0.0,0.002008282,0.0,0.0020022867,0.0
DP-BT-BU-BV-CA,24,0.0020038611,0.0020098037,0.0020068672,0.0,0.0020165974,0.0,0.0020045754,0.0
